Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,LTIM.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SUNPHARMA.NS,TATACONSUM.NS,TATAMOTORS.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2023-08-02,1.3577,1.3554,1.2465,1.1958,1.3210,1.2841,1.4660,1.4653,1.1045,1.2884,1.1303,1.3373,1.2676,1.2425,1.1813,1.3641,1.4418,1.4266,1.2612,1.2016,1.3340,1.4496,1.1662,1.3599,1.4913,1.2339,1.4368,1.2642,1.4238,1.2687,1.4468,1.2991,1.0935,1.3659,1.2206,1.3054,1.3142,1.1640,1.4021,1.2802,1.2994,1.4830,1.4841,1.4019,1.4329,1.2725,1.3308,1.2707,1.4163
2023-08-03,1.3381,1.3399,1.2317,1.1797,1.3045,1.2652,1.4023,1.3879,1.0933,1.2855,1.1114,1.3315,1.2791,1.2277,1.1649,1.2931,1.4270,1.4166,1.2414,1.1864,1.3052,1.4521,1.1507,1.3404,1.4782,1.2263,1.4388,1.2401,1.4100,1.2709,1.4270,1.2803,1.0886,1.3696,1.2172,1.3070,1.3006,1.1522,1.3855,1.2665,1.2887,1.4742,1.4901,1.3891,1.4142,1.2496,1.3135,1.2610,1.4040
2023-08-04,1.3164,1.3160,1.2017,1.1525,1.2829,1.1583,1.3789,1.3639,1.0709,1.2522,1.0795,1.2973,1.2648,1.0844,1.1322,1.2397,1.3985,1.3916,1.1955,1.1290,1.2328,1.4288,1.1097,1.3169,1.4552,1.2012,1.4166,1.2088,1.3822,1.2502,1.3891,1.2165,1.0706,1.3486,1.2110,1.2870,1.2756,1.1264,1.3626,1.2307,1.2598,1.4399,1.4674,1.3622,1.3845,1.2292,1.2916,1.2531,1.3790
2023-08-07,1.3105,1.3098,1.1562,1.1462,1.2818,1.1651,1.3743,1.3584,1.0857,1.2480,1.0628,1.3244,1.2576,1.0841,1.1271,1.2214,1.3928,1.3992,1.1974,1.1219,1.2251,1.4222,1.1054,1.3167,1.4616,1.1951,1.4110,1.2079,1.3759,1.2540,1.3639,1.2057,1.0593,1.3347,1.1993,1.2542,1.2674,1.1273,1.3654,1.2288,1.2540,1.4289,1.4607,1.3697,1.3953,1.2218,1.2860,1.2490,1.3884
2023-08-08,1.3036,1.3004,1.1393,1.1371,1.2754,1.1567,1.3719,1.3521,1.0856,1.2424,1.0709,1.3362,1.2493,1.1447,1.1309,1.2169,1.3898,1.4100,1.1930,1.1277,1.2199,1.4207,1.0938,1.3106,1.4844,1.1891,1.4072,1.2024,1.3698,1.2692,1.3719,1.2046,1.0545,1.3196,1.1909,1.2287,1.2691,1.1488,1.3581,1.2412,1.2498,1.4198,1.4554,1.3791,1.4082,1.2164,1.2830,1.2427,1.4126
2023-08-09,1.3065,1.2961,1.1358,1.1288,1.2656,1.1519,1.3615,1.3420,1.0705,1.2336,1.0670,1.3657,1.2436,1.1512,1.1305,1.2116,1.3817,1.3820,1.1833,1.1209,1.2342,1.4064,1.0811,1.3018,1.4719,1.1825,1.3891,1.1919,1.3615,1.2499,1.3676,1.1978,1.0420,1.3154,1.1842,1.2317,1.2369,1.1704,1.3505,1.2406,1.2433,1.4115,1.4378,1.3726,1.3908,1.1887,1.2749,1.2327,1.3904
2023-08-10,1.3065,1.2945,1.1291,1.1199,1.2627,1.1505,1.3605,1.3389,1.0676,1.2329,1.0579,1.3734,1.2532,1.1799,1.1815,1.2022,1.3832,1.3808,1.1806,1.1189,1.2326,1.4187,1.0759,1.2994,1.4689,1.1817,1.4014,1.1889,1.3592,1.2445,1.3688,1.1918,1.0309,1.3189,1.1937,1.2296,1.2352,1.1697,1.3490,1.2337,1.2403,1.4140,1.4494,1.3709,1.3924,1.1853,1.2742,1.2302,1.3901
2023-08-11,1.3177,1.3064,1.1392,1.1490,1.2732,1.1567,1.3698,1.3484,1.0784,1.2376,1.0732,1.3784,1.2577,1.1844,1.1872,1.2075,1.3919,1.3855,1.1903,1.1289,1.2398,1.4252,1.0864,1.3101,1.4740,1.1932,1.4084,1.2022,1.3673,1.2357,1.3770,1.2000,1.0427,1.3244,1.1936,1.2337,1.2435,1.1791,1.3581,1.2389,1.2514,1.4216,1.4563,1.3769,1.3971,1.1966,1.2808,1.2394,1.3962
2023-08-14,1.3152,1.3035,1.1338,1.1533,1.2676,1.1556,1.3680,1.3473,1.0766,1.2276,1.0748,1.4147,1.2451,1.1924,1.1908,1.2032,1.3876,1.4063,1.1905,1.1272,1.2385,1.4198,1.0932,1.3068,1.4650,1.1909,1.4052,1.2010,1.3631,1.2358,1.3744,1.1900,1.0415,1.3115,1.1881,1.1998,1.2393,1.1820,1.3525,1.2486,1.2549,1.4187,1.4508,1.3585,1.4108,1.1968,1.2791,1.2352,1.4025
2023-08-16,1.3129,1.2912,1.1206,1.1286,1.2550,1.1360,1.3471,1.3291,1.0618,1.2114,1.0529,1.4127,1.2327,1.1632,1.1649,1.1694,1.3722,1.2784,1.1726,1.0987,1.2147,1.3961,1.0677,1.2904,1.3477,1.1750,1.3917,1.1839,1.3408,1.1238,1.3505,1.1672,1.0101,1.2994,1.1741,1.1873,1.2197,1.1560,1.3440,1.2222,1.2278,1.3939,1.4351,1.2213,1.2908,1.1716,1.2587,1.2122,1.2924
2023-08-17,1.3098,1.2910,1.1315,1.1243,1.2460,1.1309,1.3405,1.3226,1.0576,1.2064,1.0590,1.3933,1.2299,1.1600,1.1385,1.1654,1.3637,1.2709,1.1551,1.0976,1.2100,1.3931,1.0653,1.2793,1.3425,1.1792,1.3876,1.1710,1.3374,1.1175,1.3535,1.1646,1.0087,1.3080,1.1666,1.1909,1.2075,1.1508,1.3317,1.2180,1.2251,1.3915,1.4328,1.2136,1.2834,1.1661,1.2601,1.2060,1.2779
2023-08-18,1.3304,1.3243,1.1364,1.1253,1.2552,1.1421,1.3477,1.3304,1.0634,1.2149,1.0467,1.3958,1.2404,1.1682,1.1393,1.1750,1.3742,1.2615,1.1641,1.0978,1.2176,1.4005,1.0692,1.2874,1.3214,1.1991,1.3961,1.1821,1.3547,1.1030,1.3661,1.1731,1.0175,1.3245,1.1763,1.2080,1.2174,1.1555,1.3424,1.2210,1.2315,1.4012,1.4421,1.2056,1.2776,1.1777,1.2674,1.2138,1.2719
2023-08-21,1.3502,1.3368,1.1432,1.1326,1.2608,1.1516,1.3512,1.3329,1.0680,1.2201,1.0532,1.4007,1.2530,1.1730,1.1429,1.1866,1.3803,1.2766,1.1694,1.1034,1.2314,1.4088,1.0753,1.2932,1.3372,1.1997,1.4040,1.1864,1.3554,1.1123,1.3751,1.1814,1.0243,1.3228,1.1839,1.2097,1.2246,1.1610,1.3458,1.2235,1.2385,1.4080,1.4498,1.2258,1.2937,1.1845,1.2695,1.2224,1.2874
2023-08-22,1.3570,1.3442,1.1478,1.1292,1.2532,1.1469,1.3519,1.3373,1.0663,1.2180,1.0514,1.3755,1.2545,1.1658,1.1187,1.1830,1.3740,1.2763,1.1618,1.1011,1.2279,1.4105,1.0667,1.2808,1.3348,1.1854,1.4042,1.1687,1.3579,1.1161,1.3738,1.1698,1.0233,1.3280,1.1852,1.2236,1.2244,1.1587,1.3391,1.2118,1.2328,1.4065,1.4505,1.2253,1.2929,1.1829,1.2636,1.2230,1.2866
2023-08-23,1.3201,1.3015,1.1109,1.0805,1.2092,1.1123,1.2982,1.2867,1.0270,1.1807,1.0080,1.3416,1.2172,1.1203,1.0726,1.1413,1.3259,1.1267,1.1122,1.0493,1.1909,1.3539,0.9619,1.2308,1.1375,1.1454,1.3531,1.1222,1.2873,1.0141,1.3246,1.1308,0.9711,1.2845,1.1416,1.1870,1.1576,1.0996,1.2957,1.1640,1.1729,1.3596,1.4008,1.0752,1.1706,1.1348,1.2099,1.1731,1.1531
2023-08-24,1.3487,1.3230,1.1106,1.0774,1.2175,1.1131,1.2950,1.2847,1.0327,1.1841,0.9935,1.3500,1.2215,1.1238,1.0557,1.1421,1.3297,1.1207,1.1055,1.0462,1.1910,1.3592,0.9505,1.2358,1.1302,1.1053,1.3578,1.0929,1.2897,1.0080,1.3229,1.1332,0.9645,1.3012,1.1422,1.1953,1.1494,1.0917,1.3011,1.1656,1.1711,1.3621,1.4062,1.0684,1.1589,1.1326,1.2109,1.1728,1.1467
2023-08-25,1.3133,1.2884,1.0915,1.0157,1.1864,1.0940,1.2628,1.2528,1.0084,1.1613,0.9633,1.3322,1.1940,1.1084,1.0413,1.1168,1.2927,1.1050,1.0768,1.0240,1.1762,1.3113,0.9282,1.2044,1.1135,1.0703,1.3095,1.0642,1.2553,0.9933,1.2927,1.1051,0.9403,1.2647,1.1170,1.1689,1.1269,1.0673,1.2668,1.1429,1.1420,1.3261,1.3555,1.0527,1.1404,1.0998,1.1717,1.1422,1.1270
2023-08-28,1.3207,1.2963,1.0960,1.0187,1.1854,1.0787,1.2663,1.2522,1.0097,1.1655,0.9485,1.3165,1.1922,1.1030,1.0632,1.1119,1.2990,1.1121,1.0794,1.0210,1.1610,1.3195,0.9295,1.2061,1.1153,1.0687,1.3187,1.0621,1.2504,0.9992,1.2942,1.1114,0.9408,1.2535,1.1231,1.1667,1.1246,1.0677,1.2697,1.1467,1.1483,1.3306,1.3645,1.0560,1.1441,1.1019,1.1802,1.1451,1.1312
2023-08-29,1.2723,1.2511,1.0429,0.9815,1.1396,1.0303,1.2163,1.2032,0.9659,1.1125,0.8884,1.0061,1.1479,1.0309,0.9782,1.0616,1.2452,1.0669,1.0412,0.9752,1.1122,1.2720,0.8800,1.1639,1.0708,1.0200,1.2684,1.0226,1.2076,0.9611,1.2063,1.0612,0.8693,1.2093,1.0871,1.1477,1.0891,1.0312,1.2239,1.0566,1.0844,1.2691,1.3173,1.0146,1.0807,1.0611,1.1335,1.1015,1.0855
2023-08-30,1.2639,1.2428,1.0196,0.9761,1.1306,1.0354,1.2049,1.1922,0.9736,1.1103,0.8832,1.0000,1.1489,1.0358,0.9688,1.0619,1.2384,1.0581,1.0286,0.9818,1.1159,1.2670,0.8809,1.1548,1.0610,1.0104,1.2622,1.0141,1.1991,0.9542,1.1968,1.0481,0.8745,1.1925,1.0743,1.1371,1.0811,1.0239,1.2136,1.0494,1.0756,1.2660,1.3103,1.0046,1.0732,1.0536,1.1290,1.1032,1.0769
2023-08-31,1.2333,1.2079,0.9645,0.9548,1.1053,1.0086,1.1759,1.1620,0.9533,1.0823,0.8415,0.9846,1.1104,1.0052,0.9511,1.0393,1.2050,1.0262,1.0076,0.9465,1.0890,1.2291,0.8563,1.1306,1.0294,0.9859,1.2270,0.9892,1.1684,0.9292,1.1710,1.0223,0.8536,1.1380,1.0219,1.0886,1.0527,0.9983,1.1870,1.0241,1.0520,1.2335,1.2732,0.9688,1.0357,1.0279,1.1029,1.0769,1.0415
2023-09-01,1.2380,1.2072,0.9344,0.9555,1.0986,1.0214,1.1712,1.1596,0.9519,1.0835,0.8612,0.9905,1.0442,1.0141,0.9458,1.0503,1.1965,1.0038,1.0033,0.9503,1.0798,1.2155,0.8656,1.1231,1.0115,0.9767,1.2151,0.9863,1.1563,0.9082,1.1619,1.0337,0.8604,1.0835,0.9981,0.9903,1.0403,0.9934,1.1767,1.0182,1.0540,1.2189,1.2587,0.9567,1.0098,1.0216,1.0990,1.0720,1.0243
2023-09-04,1.2454,1.2163,0.9351,0.9549,1.1060,1.0155,1.1719,1.1652,0.9517,1.0895,0.8598,0.9938,1.0755,1.0090,0.9497,1.0462,1.2067,1.0164,0.9998,0.9539,1.0648,1.2350,0.8601,1.1275,1.0227,0.9828,1.2346,0.9834,1.1636,0.9118,1.1682,1.0546,0.8549,1.1274,1.0573,1.0319,1.0462,1.0052,1.1813,1.0212,1.0550,1.2213,1.2775,0.9652,1.0281,1.0247,1.1040,1.0842,1.0393
2023-09-05,1.2565,1.2310,0.9487,0.9613,1.1139,1.0239,1.1789,1.1708,0.9612,1.1058,0.8621,1.0066,1.1240,1.0234,0.9716,1.0526,1.2311,1.0856,1.0072,0.9549,1.0717,1.2700,0.8596,1.1301,1.0733,0.9962,1.2654,0.9895,1.1778,0.9516,1.1825,1.0667,0.8467,1.1556,1.0730,1.0521,1.0613,1.0157,1.1900,1.0379,1.0665,1.2392,1.3132,1.0105,1.0815,1.0200,1.1358,1.0877,1.1049
2023-09-06,1.2440,1.2187,0.9776,0.9534,1.0915,1.0018,1.1639,1.1567,0.9311,1.0921,0.8572,0.9409,1.1246,1.0140,0.9684,1.0421,1.2186,1.0590,0.9866,0.9348,1.0599,1.2582,0.8508,1.1098,1.0495,0.9906,1.2527,0.9720,1.1623,0.9335,1.1685,1.0551,0.8462,1.1479,1.0654,1.0447,1.0458,1.0037,1.1653,1.0352,1.0553,1.2240,1.3013,0.9846,1.0501,1.0141,1.1274,1.0750,1.0781
2023-09-07,1.2392,1.2075,0.9671,0.9437,1.0895,0.9886,1.1512,1.1447,0.9335,1.0849,0.8098,0.9278,1.1197,0.9398,0.9509,1.0280,1.2057,1.0405,0.9830,0.9219,1.0464,1.2480,0.8381,1.1047,1.0315,0.9849,1.2437,0.9645,1.1512,0.9058,1.1391,1.0417,0.8350,1.1429,1.0588,1.0403,1.0360,0.9788,1.1587,1.0118,1.0673,1.2114,1.2932,0.9634,1.0328,1.0067,1.1175,1.0659,1.0615
2023-09-08,1.2388,1.2144,0.9649,0.9458,1.1001,0.9842,1.1559,1.1497,0.9363,1.0961,0.8046,0.8552,1.1854,0.9240,0.9393,1.0298,1.2119,1.0443,0.9926,0.9270,1.0215,1.2544,0.8351,1.1141,1.0362,0.9936,1.2506,0.9747,1.1767,0.9111,1.1381,1.0425,0.8283,1.1606,1.0785,1.0352,1.0441,0.9603,1.1704,1.0046,1.0771,1.2181,1.3034,0.9662,1.0342,1.0098,1.1230,1.0732,1.0624
2023-09-11,1.2270,1.2045,0.9500,0.9368,1.0914,0.9753,1.1452,1.1397,0.9309,1.0917,0.7945,0.8299,1.1808,0.8689,0.8618,1.0170,1.1953,1.0298,0.9860,0.9177,1.0159,1.2285,0.8116,1.1051,1.0226,0.9795,1.2254,0.9677,1.1674,0.8925,1.1178,1.0299,0.8175,1.1585,1.0662,1.0321,1.0335,0.9523,1.1612,0.9800,1.0610,1.2014,1.2802,0.9532,1.0145,0.9970,1.1101,1.0548,1.0482
2023-09-12,1.2672,1.2599,0.9737,0.9233,1.1146,0.9952,1.1649,1.1598,0.9439,1.1131,0.7918,0.8370,1.2049,0.8859,0.8738,1.0368,1.2194,1.0477,0.9998,0.9382,1.0372,1.2546,0.8252,1.1247,1.0381,0.9910,1.2512,0.9755,1.1905,0.9079,1.1412,1.0516,0.8225,1.1838,1.0849,1.0611,1.0545,0.9656,1.1868,0.9967,1.0781,1.2267,1.3077,0.9695,1.0309,1.0091,1.1300,1.0773,1.0655
2023-09-13,1.3112,1.3007,1.0093,0.9326,1.1431,1.0095,1.1911,1.1818,0.9631,1.1723,0.8032,0.8502,1.2510,0.9047,0.8940,1.0614,1.2536,1.0507,1.0026,0.9429,1.0634,1.2877,0.8125,1.1522,1.0559,1.0177,1.2848,0.9772,1.2250,0.9054,1.1745,1.0765,0.8132,1.2368,1.1222,1.1251,1.0860,0.9779,1.2205,1.0124,1.0980,1.2655,1.3451,0.9999,1.0434,1.0322,1.1580,1.1083,1.0802
2023-09-14,1.3058,1.3013,1.0042,0.9394,1.1497,1.0252,1.1942,1.1891,0.9927,1.1830,0.8133,0.8512,1.2664,0.9041,0.9027,1.0749,1.2699,1.0489,1.0230,0.9712,1.0703,1.2872,0.8217,1.1553,1.0529,1.0238,1.2817,1.0002,1.2319,0.9048,1.1835,1.0834,0.8313,1.2449,1.1330,1.1328,1.0878,0.9788,1.2223,1.0183,1.1151,1.2719,1.3450,0.9987,1.0435,1.0512,1.1665,1.1103,1.0797
2023-09-15,1.3069,1.3021,0.9931,0.9464,1.1510,1.0288,1.1950,1.1908,0.9921,1.1873,0.8210,0.8507,1.2716,0.9179,0.9041,1.0822,1.2710,1.0495,1.0244,0.9697,1.0707,1.2949,0.8399,1.1569,1.0481,1.0286,1.2858,1.0027,1.2331,0.9108,1.1863,1.0833,0.8565,1.2432,1.1448,1.1304,1.0913,0.9793,1.2235,1.0185,1.1173,1.2716,1.3497,0.9981,1.0468,1.0533,1.1616,1.1365,1.0798
2023-09-18,1.3187,1.3048,0.9996,0.9669,1.1656,1.1141,1.2108,1.2052,1.0215,1.2033,0.8353,0.8622,1.2826,0.9192,0.9223,1.1097,1.2901,1.0653,1.0407,0.9783,1.1121,1.3077,0.8451,1.1722,1.0601,1.0264,1.2980,1.0098,1.2452,0.9009,1.2127,1.1072,0.8502,1.2521,1.1564,1.1337,1.0997,0.9959,1.2359,1.0320,1.1326,1.2939,1.3628,1.0136,1.0620,1.0606,1.1762,1.1506,1.0945
2023-09-20,1.3208,1.3080,1.0067,0.9749,1.1790,1.1242,1.2286,1.2225,1.0388,1.2177,0.8521,0.8701,1.2943,0.9281,0.9416,1.1162,1.3043,1.0630,1.0628,1.0048,1.1186,1.3215,0.8569,1.1860,1.0583,1.0384,1.3108,1.0284,1.2586,0.8988,1.2285,1.1161,0.8608,1.2706,1.1641,1.1637,1.1112,1.0086,1.2506,1.0398,1.1435,1.3082,1.3772,1.0045,1.0589,1.0876,1.1893,1.1603,1.0960
2023-09-21,1.3330,1.3221,1.0143,0.9876,1.1987,1.1409,1.2170,1.2045,1.0475,1.2382,0.8753,0.8790,1.3079,0.9385,0.9665,1.1333,1.3248,1.0736,1.1133,1.0349,1.1396,1.3421,0.8656,1.1953,1.0585,1.0448,1.3371,1.0330,1.2780,0.8922,1.2458,1.1368,0.8604,1.2801,1.1762,1.1691,1.1295,1.0382,1.2704,1.0540,1.1597,1.3275,1.4068,1.0131,1.0710,1.1042,1.2070,1.1761,1.1109
2023-09-22,1.3652,1.3501,1.0367,1.0142,1.2368,1.1754,1.2638,1.2510,1.0730,1.2626,0.8948,0.9385,1.3340,0.9644,0.9931,1.1627,1.3609,1.1019,1.1466,1.0512,1.1746,1.3723,0.8866,1.2564,1.0746,1.0675,1.3683,1.0888,1.3108,0.9139,1.2877,1.1701,0.8823,1.3066,1.2011,1.1951,1.1665,1.0623,1.3126,1.0852,1.1873,1.3681,1.4384,1.0386,1.0809,1.1325,1.2468,1.2025,1.1381
2023-09-25,1.3099,1.3150,1.0337,1.0085,1.2144,1.1711,1.2637,1.2477,1.0609,1.2504,0.8908,0.9558,1.3242,0.9372,1.0235,1.1537,1.3438,1.1022,1.1368,1.0431,1.1668,1.3553,0.8850,1.2367,1.0778,1.0588,1.3504,1.0816,1.2952,0.9134,1.2765,1.1707,0.8783,1.2953,1.1916,1.1910,1.1531,1.0547,1.2939,1.0740,1.1764,1.3526,1.4192,1.0399,1.0803,1.1269,1.2337,1.1970,1.1451
2023-09-26,1.3218,1.3307,1.0602,1.0195,1.2353,1.1860,1.3031,1.2961,1.0742,1.2619,0.9011,0.9601,1.3499,0.9632,1.0358,1.1703,1.3636,1.1165,1.1585,1.0637,1.1855,1.3727,0.9208,1.2591,1.1157,1.0729,1.3661,1.1105,1.3129,0.9485,1.2952,1.1812,0.9111,1.3099,1.2029,1.1970,1.1648,1.0811,1.3169,1.0994,1.2008,1.3666,1.4340,1.0553,1.1199,1.1464,1.2522,1.2128,1.1625
2023-09-27,1.3092,1.3176,1.0530,1.0137,1.2263,1.1826,1.2871,1.2829,1.0655,1.2536,0.8994,0.9562,1.3481,0.9479,1.0124,1.1741,1.3517,1.1071,1.1495,1.0561,1.1850,1.3592,0.9169,1.2503,1.1027,1.0544,1.3514,1.1056,1.2995,0.9313,1.2849,1.1755,0.9201,1.3100,1.1965,1.1847,1.1562,1.0736,1.3047,1.0868,1.1908,1.3585,1.4224,1.0489,1.1038,1.1399,1.2393,1.2030,1.1545
2023-09-28,1.3115,1.3199,1.0554,1.0164,1.2289,1.1849,1.2897,1.2855,1.0689,1.2536,0.9029,0.9541,1.3502,0.9514,1.0150,1.1762,1.3555,1.1095,1.1508,1.0587,1.1876,1.3615,0.9228,1.2529,1.1064,1.0634,1.3537,1.1067,1.2996,0.9421,1.2836,1.1779,0.9224,1.3087,1.1975,1.1676,1.1587,1.0766,1.3070,1.0904,1.1926,1.3600,1.4249,1.0518,1.1073,1.1459,1.2419,1.2054,1.1574
2023-09-29,1.3436,1.3523,1.0992,1.1036,1.2609,1.2122,1.3348,1.3293,1.0905,1.2874,0.9661,0.9966,1.3750,1.0416,1.0543,1.2143,1.3935,1.1815,1.1856,1.1017,1.2178,1.3962,0.9731,1.2894,1.1858,1.1059,1.3872,1.1497,1.3404,1.0519,1.3252,1.2175,0.9765,1.3364,1.2207,1.1853,1.1965,1.1140,1.3399,1.1319,1.2373,1.3993,1.4575,1.1229,1.2049,1.1913,1.2826,1.2389,1.2280
