Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,LTIM.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SUNPHARMA.NS,TATACONSUM.NS,TATAMOTORS.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2023-08-02,0.9613,1.2623,1.6775,1.2070,0.9767,1.4613,1.1494,1.1474,0.7475,1.3054,1.2946,2.1348,1.3555,1.5205,1.1278,1.4368,1.0270,1.5454,1.1085,1.3941,1.6097,1.5051,1.2502,0.8145,2.4063,1.4715,1.3771,1.2875,1.3656,1.5497,1.9786,1.2434,0.9211,1.8765,1.1878,2.1795,1.5194,0.8117,1.1169,1.0161,1.2533,1.3590,1.4788,1.5567,1.9010,1.0225,0.9254,0.9922,1.2468
2023-08-03,1.0855,1.3065,1.6718,1.2069,0.9978,0.8135,1.2281,1.1820,0.7634,1.1780,1.2412,2.1352,1.4194,0.9774,1.1270,1.3415,1.0282,1.5470,0.8704,1.1363,1.3644,1.4899,1.1773,0.9006,2.4090,1.4276,1.3709,1.2870,1.3780,1.5494,1.9863,0.9801,0.9651,1.8777,1.2639,2.1564,1.5218,0.8240,1.1533,1.0185,1.2446,1.3601,1.4814,1.5766,1.8329,1.1508,1.0052,1.1741,1.2534
2023-08-04,1.0878,1.3052,1.4321,1.1963,1.0197,0.9593,1.2299,1.1710,0.8803,1.2051,1.1968,2.2714,1.4304,0.9817,1.1052,1.2142,1.0228,1.5675,0.9248,1.1096,1.3622,1.4790,1.1781,0.9086,2.4187,1.4275,1.3679,1.2943,1.3901,1.5585,1.6811,0.9505,0.9466,1.8524,1.2259,2.0062,1.4823,0.8593,1.3196,1.0182,1.2445,1.2873,1.4876,1.6008,1.9301,1.1500,1.0033,1.1749,1.3422
2023-08-07,1.0715,1.2238,1.3211,1.1409,1.0232,0.9044,1.2696,1.1006,0.8811,1.2017,1.2586,2.2850,1.4313,1.2995,1.0881,1.1874,1.0389,1.5123,0.9049,1.1273,1.3540,1.5131,1.0974,0.8662,2.4194,1.4046,1.3671,1.2667,1.3482,1.6035,1.8986,0.9582,0.9287,1.7930,1.2007,1.9117,1.4868,1.0413,1.3350,1.0901,1.2086,1.1434,1.4737,1.6204,1.8871,1.1196,0.9858,1.1377,1.3477
2023-08-08,1.2269,1.2393,1.3207,1.1414,0.9909,0.8628,1.2527,1.0817,0.8124,1.1746,1.2807,2.4035,1.4536,1.3378,1.0870,1.1897,1.0472,1.3851,0.9036,1.0826,1.5727,1.5651,1.0442,0.8701,2.4197,1.4049,1.2659,1.2576,1.3452,1.5760,1.9304,0.9250,0.9028,1.7895,1.1976,1.9401,1.2441,1.2952,1.3493,1.0968,1.2179,1.1460,1.2969,1.5778,1.9211,0.8872,0.9863,1.1371,1.3357
2023-08-09,1.2545,1.2187,1.2676,1.1013,0.9620,0.8617,1.2505,1.0602,0.7977,1.1545,1.2610,2.3918,1.5135,1.4768,1.3528,1.0930,1.0013,1.3735,0.8973,1.0735,1.5666,1.6940,1.0256,0.8667,2.3998,1.3963,1.3732,1.2583,1.3168,1.5453,1.9792,0.8696,0.8642,1.7906,1.2526,1.9191,1.2300,1.2949,1.3412,0.9453,1.2009,1.2196,1.3498,1.5786,1.9447,0.8739,0.9916,1.0782,1.3327
2023-08-10,1.2750,1.2485,1.2937,1.2598,0.9879,0.8555,1.2511,1.0612,0.8263,1.1325,1.2929,2.3920,1.5131,1.4767,1.3513,1.0623,1.0100,1.3838,0.8949,1.0911,1.5669,1.6940,1.0303,0.8880,2.3883,1.4344,1.3710,1.3042,1.3071,1.4675,1.9848,0.8712,0.8711,1.7860,1.2061,1.9195,1.2336,1.3143,1.3409,0.9372,1.2235,1.2040,1.3476,1.5817,1.9493,0.9040,0.9522,1.0961,1.3334
2023-08-11,1.2575,1.2313,1.2622,1.3084,0.9622,0.8720,1.2353,1.0844,0.8175,1.0693,1.2992,2.3966,1.4528,1.4903,1.3410,1.0500,0.9857,1.5518,0.9172,1.0752,1.5899,1.6386,1.0625,0.8870,2.3481,1.4417,1.3973,1.3055,1.3070,1.4260,1.9841,0.7682,0.8536,1.7603,1.2190,1.7642,1.2214,1.3490,1.3344,0.9961,1.2641,1.2253,1.3484,1.4896,1.9458,0.9277,0.9551,1.0663,1.3586
2023-08-14,1.4481,1.2608,1.3183,1.2985,0.9617,0.8755,1.2762,1.0921,0.8214,1.0711,1.2873,2.4005,1.4517,1.4830,1.3237,0.8700,1.0004,1.3211,0.9223,1.0202,1.5293,1.5872,1.0814,0.8946,2.1738,1.4413,1.5077,1.3059,1.3042,1.1847,1.9833,0.7661,0.8006,1.7595,1.2085,1.7426,1.2479,1.3663,1.4290,0.9953,1.2269,1.2266,1.3363,0.9950,1.6870,0.9055,0.9687,1.0814,1.2302
2023-08-16,1.4208,1.2895,1.4110,1.2852,0.9588,0.8707,1.2878,1.0949,0.8348,1.0668,1.2865,2.4043,1.4516,1.4845,1.1957,0.8730,0.8741,1.3250,0.8066,1.0494,1.5116,1.6104,1.0936,0.8757,2.2075,1.4420,1.5010,1.2685,1.3284,1.1713,2.0057,0.7754,0.7996,1.8130,1.1574,1.7687,1.1673,1.3664,1.3019,1.0070,1.2309,1.2723,1.3934,0.9862,1.6757,0.8915,1.0886,1.0719,1.1191
2023-08-17,1.4516,1.5837,1.4077,1.2438,0.9619,0.9031,1.2874,1.0778,0.8323,1.0562,1.2411,2.4044,1.4414,1.5073,1.1877,0.8933,0.8678,1.3007,0.8155,0.9960,1.5030,1.6097,1.0965,0.8696,2.0653,1.5114,1.4955,1.2913,1.3642,1.1052,2.0060,0.7803,0.8427,1.8184,1.1664,1.8103,1.1955,1.3713,1.2887,0.9846,1.2245,1.2643,1.3770,0.9960,1.6747,0.9552,1.0767,1.0790,1.1159
2023-08-18,1.6776,1.7272,1.4156,1.2511,0.9736,0.9097,1.2649,0.9847,0.8240,1.0369,1.2516,2.4035,1.4433,1.5058,1.1811,0.9461,0.8689,1.3014,0.8145,0.9962,1.5693,1.6375,1.0971,0.8687,2.0955,1.4834,1.4971,1.2918,1.3563,1.1055,2.0223,0.7915,0.8577,1.7185,1.1910,1.8167,1.1949,1.3700,1.2454,0.9572,1.2245,1.2302,1.3777,1.0760,1.7153,0.9672,0.9978,1.1059,1.1570
2023-08-21,1.7564,1.8196,1.4623,1.2557,0.9502,0.8871,1.2885,1.1443,0.8446,1.0203,1.2559,2.3646,1.4612,1.4974,1.0842,0.9479,0.7858,1.3040,0.8133,0.9944,1.5682,1.7041,1.0688,0.7242,2.0770,1.3908,1.4991,1.1662,1.3659,1.1369,2.0320,0.7001,0.8791,1.7569,1.1932,1.8973,1.2184,1.3703,1.2072,0.9046,1.1923,1.2407,1.3922,1.0987,1.7153,0.9862,0.9587,1.1388,1.1670
2023-08-22,1.8197,1.8181,1.4629,1.2548,0.9441,0.8905,1.2973,1.1454,0.8560,1.0590,1.2556,2.3755,1.4608,1.4935,1.0651,0.9588,0.7658,1.0484,0.8011,0.9568,1.5758,1.6682,0.6904,0.7272,0.9420,1.4233,1.4585,1.1573,1.0931,1.1037,2.0152,0.7107,0.8788,1.7629,1.1119,1.8980,1.0068,1.3207,1.1999,0.9046,1.0706,1.2325,1.3959,0.9244,1.6537,0.9818,0.9178,1.1290,0.9521
2023-08-23,2.2963,1.9554,1.4639,1.2467,1.0685,0.8989,1.2559,1.1543,0.8868,1.0655,1.2086,2.3817,1.4491,1.5237,0.9828,0.9622,0.7654,1.0487,0.8021,0.9409,1.5602,1.7462,0.6645,0.7943,0.9407,1.1437,1.4288,0.8397,1.1259,1.0963,1.9909,0.7340,0.8789,1.7607,1.1134,1.8812,0.9030,1.2650,1.2386,0.9410,1.0408,1.2465,1.4045,0.9144,1.5505,0.9824,0.8845,1.1280,0.9564
2023-08-24,2.2566,1.9139,1.4624,0.9451,1.0501,0.8976,1.2509,1.1539,0.8804,1.1258,1.1602,2.3855,1.4544,1.5293,0.9881,0.9605,0.7787,1.0689,0.7734,0.9444,1.5698,1.5589,0.6594,0.7935,0.9706,1.0628,1.2814,0.8012,1.0881,1.0954,1.9732,0.7226,0.8798,1.6833,1.1249,1.8757,0.9757,1.2412,1.2051,0.9409,1.0318,1.2007,1.2260,0.9165,1.5476,0.9155,0.7695,1.1079,0.9453
2023-08-25,2.2880,1.9574,1.4632,0.9558,1.0003,0.9188,1.3207,1.0627,0.8749,1.1266,1.0793,2.3770,1.4610,1.5210,1.0789,0.9436,0.7698,1.1151,0.8084,0.9200,1.5744,1.5898,0.6640,0.7933,0.9440,1.0244,1.3395,0.7681,0.9155,1.1097,1.9767,0.7391,0.8812,1.7056,1.1427,1.9146,0.9157,1.2338,1.2182,0.9102,1.0670,1.2176,1.2448,0.9148,1.5370,0.9043,0.8494,1.0954,0.9501
2023-08-28,2.2659,1.9542,1.4525,0.9555,0.9382,0.9179,1.3122,0.9692,0.8671,1.0779,0.9654,1.3202,1.4641,1.4776,1.0718,0.9297,0.7510,1.1232,0.8079,0.9118,1.5714,1.5957,0.6575,0.7815,0.9440,0.9728,1.3009,0.7399,1.0209,1.1097,1.4345,0.7684,0.7674,1.7071,1.1173,1.9999,0.9191,1.2348,1.2222,0.8208,0.9122,1.2184,1.2513,0.9139,1.2884,0.9129,0.8557,1.0832,0.9419
2023-08-29,2.2643,1.9707,1.3525,0.9613,0.9342,0.9483,1.2492,0.9408,0.9480,1.0282,0.9609,1.3150,1.4529,1.4844,1.0480,0.9136,0.7793,1.1101,0.7283,0.9427,1.6068,1.6639,0.6937,0.7730,0.9220,0.9619,1.2980,0.7443,1.0348,1.1070,1.4111,0.7472,0.7528,1.4978,1.1144,1.9078,0.9172,1.2332,1.2245,0.8146,0.8856,1.2107,1.2936,0.8736,1.2991,0.9325,0.8820,1.1753,0.9396
2023-08-30,2.2506,1.8716,1.1451,0.9593,0.9317,0.9337,1.2358,0.9124,0.9416,1.0445,0.8307,1.3188,1.4428,1.4576,1.0626,0.9674,0.7196,1.1065,0.7386,0.8492,1.6147,1.5776,0.6655,0.7973,0.9280,0.9626,1.2591,0.7126,1.0047,1.0974,1.4406,0.7744,0.7614,1.2345,0.9003,1.8271,0.8988,1.2278,1.2486,0.8119,0.9233,1.1726,1.2950,0.7690,1.2058,0.9244,0.8989,1.1781,0.8765
2023-08-31,2.3969,1.9732,1.0107,0.9678,0.9474,0.9764,1.1973,0.9618,0.9413,1.2678,0.9167,1.3698,1.0160,1.4519,1.0701,1.0154,0.7313,1.0234,0.7310,0.8778,1.4778,1.5829,0.7003,0.7931,0.9154,0.9738,1.2716,0.7360,0.9988,1.0331,1.4198,0.8688,0.7887,1.0375,0.9211,1.3951,0.8492,1.2347,1.2354,0.8145,0.9900,1.1839,1.3028,0.7761,1.0811,0.9375,0.8976,1.2205,0.8729
2023-09-01,2.4119,1.9802,1.0057,0.9593,0.9688,0.9222,1.0789,1.0539,0.9127,1.1918,0.9196,1.3736,1.0762,1.4198,1.0759,0.9552,0.7464,1.0440,0.6737,0.8854,1.2594,1.6403,0.6836,0.8073,0.9145,0.9505,1.3996,0.6837,0.9842,1.0158,1.4331,1.1084,0.7418,1.3177,1.3072,1.5225,0.8178,1.2849,1.1802,0.8008,0.9599,1.0062,1.2789,0.7863,1.1777,0.9240,0.9022,1.2745,0.9428
2023-09-04,2.3633,1.9515,1.0082,0.9572,0.9627,0.9335,0.9674,1.0244,0.8987,1.1904,0.9250,1.3776,1.3939,1.4249,1.1208,0.9303,0.8178,1.3377,0.6688,0.8156,1.2282,1.7488,0.6674,0.6417,0.9610,0.9473,1.4026,0.6924,0.9662,1.0472,1.4293,1.1094,0.6548,1.3979,1.2232,1.5471,0.8128,1.2828,1.1661,0.7932,0.9403,1.0009,1.4983,0.7839,1.2799,0.7461,1.1576,1.0965,1.2998
2023-09-05,2.3710,1.9537,1.2313,0.9606,0.8820,0.8298,0.9614,1.0412,0.7811,1.1529,0.9258,1.1168,1.5003,1.4226,1.1630,0.9417,0.8293,1.2888,0.6058,0.7486,1.2281,1.7400,0.6677,0.6300,0.9568,0.9857,1.4117,0.6719,0.9520,1.0279,1.4295,1.1170,0.6892,1.3859,1.2131,1.5454,0.7665,1.2975,0.9763,0.9101,0.9402,0.9941,1.4911,0.7362,1.1258,0.7870,1.2015,1.0917,1.2065
2023-09-06,2.3699,1.9020,1.2405,0.9604,0.9491,0.8108,0.9127,1.0457,0.8590,1.1672,0.7176,1.1323,1.4989,1.1354,1.1608,0.9446,0.7698,1.2829,0.6688,0.7487,1.2263,1.7375,0.6535,0.6668,0.9288,1.0085,1.3989,0.6669,0.9493,0.9205,1.1069,1.1244,0.6909,1.4087,1.2121,1.5446,0.7578,1.1691,0.9590,0.8346,1.2483,0.9751,1.5315,0.6906,1.1192,0.8340,1.2192,1.0856,1.2072
2023-09-07,2.2791,1.8931,1.2400,0.9703,0.9859,0.8202,0.9067,1.0364,0.8553,1.1582,0.6952,0.8579,2.1051,1.0797,1.1627,0.9415,0.7658,1.3095,0.7004,0.8016,0.9291,1.6759,0.6675,0.6854,0.9426,1.0039,1.3674,0.7039,1.3130,0.9608,1.0468,1.1444,0.6621,1.4231,1.2210,1.4493,0.7468,0.9894,0.9927,0.8220,1.3241,0.9859,1.5289,0.7040,1.1038,0.8249,1.2229,1.0871,1.1893
2023-09-08,2.2627,1.9260,1.2412,0.9655,0.9848,0.8396,0.9568,1.0354,0.8934,1.2324,0.6964,0.8618,2.1581,0.8804,0.8462,0.9272,0.7662,1.3158,0.7205,0.8019,0.9915,1.5375,0.6596,0.6940,0.9417,0.9706,1.2348,0.7046,1.3689,0.9568,0.9177,1.1349,0.6622,1.5272,1.1826,1.4522,0.7471,0.9942,1.0060,0.8197,1.2913,0.9313,1.4861,0.7072,1.0324,0.8042,1.2282,1.0343,1.1956
2023-09-11,2.3725,2.4010,1.3052,0.7550,1.0535,0.8549,0.9639,1.0354,0.8741,1.2293,0.6479,0.8544,2.1719,0.9063,0.8511,0.9520,0.7588,1.3445,0.7029,0.8603,1.0304,1.5875,0.6746,0.6884,0.9435,0.9394,1.2373,0.6265,1.3684,0.9642,0.9274,1.2014,0.6678,1.5432,1.1696,1.5264,0.7768,0.9741,1.0517,0.8277,1.2904,0.9558,1.5112,0.7370,1.0282,0.7737,1.2306,1.0902,1.2196
2023-09-12,2.4632,2.4730,1.3979,0.6655,1.0519,0.8387,0.9434,1.0100,0.8742,1.5466,0.6314,0.8511,2.2674,0.9299,0.8758,1.0232,0.7647,1.1461,0.6681,0.8694,1.0238,1.5913,0.6847,0.6943,0.9728,0.9477,1.2226,0.6173,1.4177,0.9643,0.9862,1.1993,0.6779,1.7013,1.1942,1.7052,0.8342,0.9002,1.0588,0.7700,1.2424,1.0487,1.5527,0.9615,0.9925,0.7683,1.2597,1.1359,1.1837
2023-09-13,2.3571,2.4542,1.3516,0.6697,1.0902,0.8364,0.8991,1.0099,1.0557,1.6085,0.6590,0.8358,2.3729,0.9049,0.9105,1.0286,1.0275,1.1525,0.6661,0.9397,1.0366,1.5561,0.6322,0.6774,0.9114,0.9543,1.0910,0.6371,1.4341,0.9027,1.0297,1.1981,0.6889,1.7118,1.2431,1.7187,0.8013,0.8675,0.9729,0.7720,1.3695,1.0518,1.5048,0.9648,0.9972,0.9286,1.2525,1.0909,1.1791
2023-09-14,2.3552,2.4348,1.2787,0.7128,1.0871,0.8489,0.8813,1.0048,1.0242,1.6179,0.6784,0.8293,2.3772,0.9781,0.9016,1.1003,1.0258,1.1556,0.6631,0.9160,1.0154,1.6564,0.6117,0.6754,0.8345,0.9682,1.0851,0.6308,1.4142,0.9166,1.0567,1.1766,0.7463,1.6529,1.3226,1.7038,0.8013,0.8699,0.9572,0.7566,1.3706,0.9714,1.4917,0.9644,1.0417,0.9287,1.1428,1.3678,1.1653
2023-09-15,2.3416,2.2553,1.2603,0.7681,1.0922,1.4881,0.8936,0.9881,1.1397,1.6654,0.7067,0.8286,2.3801,0.9173,0.9410,1.1230,1.1078,1.2086,0.6979,0.9092,1.1204,1.6527,0.6651,0.6744,0.8303,0.8592,1.0764,0.5856,1.3807,0.8231,1.1615,1.1747,0.7056,1.6518,1.3210,1.6636,0.7370,0.9191,0.9226,0.7648,1.3842,1.0120,1.4922,0.9818,1.0941,0.8249,1.1411,1.3596,1.1862
2023-09-18,2.2086,2.1777,1.2523,0.7590,1.0829,1.4876,0.9120,0.9827,1.1997,1.7198,0.7517,0.8294,2.3836,0.9335,1.0023,1.0720,1.1145,1.2074,0.8168,1.0358,1.0753,1.6911,0.6786,0.6758,0.8040,0.8772,1.0794,0.5866,1.3806,0.8248,1.2487,1.1597,0.7121,1.7128,1.2988,1.7748,0.7441,0.9187,0.9409,0.7421,1.3892,1.0329,1.5122,0.8788,1.0425,1.0100,1.1685,1.3467,1.1717
2023-09-20,2.1646,2.1297,1.2311,0.7499,1.0618,1.4877,0.8761,0.7909,1.1547,1.7841,0.8120,0.8283,2.3818,0.9321,1.0841,1.0686,1.1035,1.2187,1.2104,1.1071,1.1377,1.6440,0.7019,0.6711,0.7614,0.8248,1.2183,0.5845,1.3887,0.7970,1.2367,1.2156,0.6954,1.6738,1.3065,1.7560,0.8592,1.0241,0.9453,0.7479,1.4089,1.0221,1.5413,0.8501,1.0654,1.0135,1.2464,1.3453,1.2004
2023-09-21,2.1129,2.1555,1.2312,0.7764,1.0920,1.5424,0.9442,0.8039,1.1590,1.7627,0.8257,0.9936,2.3995,0.9486,1.1023,1.0594,1.1653,1.2464,1.2154,1.0518,1.2048,1.6443,0.7038,0.9138,0.7792,0.8078,1.2406,0.7163,1.3838,0.8576,1.4053,1.2167,0.7096,1.6684,1.3180,1.7855,0.8739,1.0303,1.0509,0.7596,1.4093,1.0957,1.5389,0.8501,1.1006,1.0134,1.3013,1.3465,1.1946
2023-09-22,1.5870,2.0243,1.2331,0.7995,0.9740,1.5775,0.9758,0.7920,1.1451,1.7695,0.8262,1.0477,2.4100,0.9319,1.2466,1.0685,1.1611,1.2473,1.2597,1.0625,1.2145,1.5596,0.7049,0.8737,0.7808,0.8158,1.2443,0.6853,1.3554,0.8557,1.4384,1.3018,0.6924,1.6709,1.3289,1.7984,0.8783,1.0360,1.0665,0.7585,1.4151,1.0974,1.5277,0.8511,1.1026,1.0320,1.3388,1.3922,1.3066
2023-09-25,1.5922,2.0227,1.3130,0.7691,0.9730,1.5710,1.0834,1.2700,1.1449,1.7227,0.8136,1.0391,2.4315,0.9119,1.2737,1.0732,1.1793,1.2423,1.2559,1.0871,1.2511,1.6039,0.7046,0.8833,0.8099,0.8159,1.2245,0.7670,1.3398,0.8794,1.4585,1.3049,0.6973,1.6760,1.2953,1.7750,0.8079,1.1098,1.0770,0.7682,1.5221,1.0941,1.5264,0.8636,1.1065,1.0320,1.3332,1.3941,1.3200
2023-09-26,1.5609,1.9815,1.3037,0.7618,0.9777,1.5801,0.9609,1.2578,1.1417,1.7216,0.8220,1.0609,2.4290,0.9087,1.1864,1.2032,1.1965,1.1996,1.2349,1.0869,1.3180,1.5762,0.6890,0.8999,0.8327,0.7279,1.1530,0.8062,1.2785,0.8624,1.4262,1.2973,0.7786,1.6509,1.3064,1.7339,0.8018,1.1114,1.0436,0.7320,1.4974,1.0744,1.5272,0.8642,1.1303,1.0409,1.2808,1.3891,1.3119
2023-09-27,1.5636,1.9967,1.3104,0.7641,0.9935,1.5859,0.9595,1.2591,1.1531,1.7011,0.8289,1.0498,2.4502,0.9122,1.1919,1.2033,1.2297,1.1912,1.2238,1.0946,1.3243,1.5740,0.7142,0.9092,0.8352,0.7926,1.1530,0.7939,1.2528,0.9125,1.3668,1.3053,0.7740,1.6510,1.3062,1.6383,0.8092,1.1246,1.0518,0.7520,1.4860,1.0701,1.5269,0.8636,1.1321,1.0820,1.2779,1.3899,1.3169
2023-09-28,1.5365,1.9600,1.3556,1.1575,0.9785,1.5611,1.0257,1.2773,1.0950,1.7281,0.9583,1.0934,2.4518,1.0852,1.2057,1.2279,1.2438,1.2193,1.2123,1.1579,1.2851,1.5479,0.7605,0.9070,0.9316,0.8909,1.1667,0.8839,1.2810,1.1506,1.4330,1.3255,0.8376,1.6467,1.3050,1.6291,0.8456,1.1375,1.0490,0.7589,1.5142,1.0777,1.5020,0.9216,1.5080,1.1298,1.2914,1.3607,1.4262
2023-09-29,1.6302,1.9565,1.4467,1.1577,0.9844,1.5799,1.0253,1.2908,1.0932,1.7103,0.9554,1.1624,2.4774,1.2243,1.3283,1.1847,1.3074,1.2014,1.2023,1.1593,1.4069,1.9423,0.7602,0.9102,0.8943,0.8991,1.2045,0.8788,1.2823,1.1628,1.3992,1.2692,0.8275,1.8160,1.3997,1.5937,0.8515,1.1675,1.0579,0.9076,1.4915,1.2153,1.4739,0.9181,1.5126,1.1311,1.3070,1.4163,1.4259
